id	bookingNumber	equipmentType	quantity	quality	originName	originCity	originLat	originLng	destinationName	destinationCity	destinationLat	destinationLng	shipperName	consigneeName	carrierName	scheduledPickup	scheduledDelivery	status	totalStops	distance	hasVariance	createdAt	updatedAt
25	BK-2026-0025	EUR	40	B	Mercedes-Benz Group - Hannover Warehouse	Hannover	52.3759	9.732	Lidl Stiftung - Stuttgart Facility	Stuttgart	48.7758	9.1829	Mercedes-Benz Group	Lidl Stiftung	EuroCargo Express	2026-01-16T00:50:41.799Z	2026-01-17T04:43:45.578Z	pending	4	404	FALSE	2026-01-23T13:27:11.395Z	2026-01-23T13:27:11.395Z
26	BK-2026-0026	EUR	30	A	REWE Group - Hamburg Warehouse	Hamburg	53.5511	9.9937	Volkswagen AG - Leipzig Facility	Leipzig	51.3397	12.3731	REWE Group	Volkswagen AG	Regional Transport GmbH	2026-01-16T04:57:41.799Z	2026-01-16T16:30:25.671Z	cancelled	5	361	FALSE	2026-01-23T13:27:11.395Z	2026-01-23T13:27:11.395Z
27	BK-2026-0027	H1	15	A	Aldi Süd - Hannover Warehouse	Hannover	52.3759	9.732	Otto Group - Dortmund Facility	Dortmund	51.5136	7.4653	Aldi Süd	Otto Group	LogistikMax AG	2026-01-10T01:55:41.799Z	2026-01-11T05:00:46.229Z	confirmed	3	269	FALSE	2026-01-23T13:27:11.395Z	2026-01-23T13:27:11.395Z
28	BK-2026-0028	CAGE	15	B	REWE Group - Cologne Warehouse	Cologne	50.9375	6.9603	Kuehne + Nagel - Frankfurt Facility	Frankfurt	50.1109	8.6821	REWE Group	Kuehne + Nagel	Deutsche Pallet Service	2025-12-26T14:13:41.799Z	2025-12-27T16:44:24.111Z	pending	4	212	FALSE	2026-01-23T13:27:11.395Z	2026-01-23T13:27:11.395Z
29	BK-2026-0029	IBC	15	B	Aldi Süd - Bochum Warehouse	Bochum	51.4818	7.2162	ZF Friedrichshafen - Bremen Facility	Bremen	53.0793	8.8017	Aldi Süd	ZF Friedrichshafen	PalletExpress Deutschland	2026-01-04T21:32:41.799Z	2026-01-05T08:38:25.292Z	pending	4	250	FALSE	2026-01-23T13:27:11.395Z	2026-01-23T13:27:11.395Z
30	BK-2026-0030	DOLLY	25	A	Mercedes-Benz Group - Dresden Warehouse	Dresden	51.0504	13.7373	BMW AG - Nuremberg Facility	Nuremberg	49.4521	11.0767	Mercedes-Benz Group	BMW AG	Deutsche Pallet Service	2026-01-23T18:25:41.799Z	2026-01-24T00:53:49.376Z	in_transit	4	345	FALSE	2026-01-23T13:27:11.395Z	2026-01-23T13:27:11.395Z
31	BK-2026-0031	EUR	30	A	EDEKA - Bochum Warehouse	Bochum	51.4818	7.2162	Siemens AG - Nuremberg Facility	Nuremberg	49.4521	11.0767	EDEKA	Siemens AG	PalletExpress Deutschland	2025-12-28T08:43:41.799Z	2025-12-29T10:22:43.384Z	delivered	4	484	FALSE	2026-01-23T13:27:11.395Z	2026-01-23T13:27:11.395Z
32	BK-2026-0032	IBC	10	A	BASF SE - Dresden Warehouse	Dresden	51.0504	13.7373	REWE Group - Dortmund Facility	Dortmund	51.5136	7.4653	BASF SE	REWE Group	LogistikMax AG	2025-12-26T06:55:41.799Z	2025-12-26T10:57:00.758Z	delivered	4	698	TRUE	2026-01-23T13:27:11.395Z	2026-01-23T13:27:11.395Z
33	BK-2026-0033	EUR	30	B	Lidl Stiftung - Bremen Warehouse	Bremen	53.0793	8.8017	Siemens AG - Duisburg Facility	Duisburg	51.4344	6.7623	Lidl Stiftung	Siemens AG	PalletExpress Deutschland	2025-12-29T11:54:41.799Z	2025-12-30T07:29:37.998Z	delivered	3	291	FALSE	2026-01-23T13:27:11.395Z	2026-01-23T13:27:11.395Z
34	BK-2026-0034	DOLLY	30	A	BMW AG - Munich Warehouse	Munich	48.1351	11.582	Metro AG - Bochum Facility	Bochum	51.4818	7.2162	BMW AG	Metro AG	LogistikMax AG	2026-01-05T21:57:41.799Z	2026-01-06T06:37:13.409Z	confirmed	5	611	FALSE	2026-01-23T13:27:11.395Z	2026-01-23T13:27:11.395Z
35	BK-2026-0035	EUR	30	A	Siemens AG - Frankfurt Warehouse	Frankfurt	50.1109	8.6821	Deutsche Post DHL - Bremen Facility	Bremen	53.0793	8.8017	Siemens AG	Deutsche Post DHL	Deutsche Pallet Service	2025-12-27T01:17:41.799Z	2025-12-28T02:50:04.880Z	delivered	4	330	FALSE	2026-01-23T13:27:11.395Z	2026-01-23T13:27:11.395Z
36	BK-2026-0036	EUR	20	A	REWE Group - Dresden Warehouse	Dresden	51.0504	13.7373	Volkswagen AG - Hamburg Facility	Hamburg	53.5511	9.9937	REWE Group	Volkswagen AG	EuroCargo Express	2025-12-26T11:39:41.799Z	2025-12-27T15:07:49.387Z	in_transit	4	500	FALSE	2026-01-23T13:27:11.395Z	2026-01-23T13:27:11.395Z
37	BK-2026-0037	EUR	40	A	Lidl Stiftung - Essen Warehouse	Essen	51.4556	7.0116	Mercedes-Benz Group - Nuremberg Facility	Nuremberg	49.4521	11.0767	Lidl Stiftung	Mercedes-Benz Group	LogistikMax AG	2026-01-06T04:05:41.801Z	2026-01-07T00:37:03.906Z	delivered	4	503	TRUE	2026-01-23T13:27:11.395Z	2026-01-23T13:27:11.395Z
38	BK-2026-0038	DOLLY	25	B	Volkswagen AG - Hamburg Warehouse	Hamburg	53.5511	9.9937	Dachser SE - Stuttgart Facility	Stuttgart	48.7758	9.1829	Volkswagen AG	Dachser SE	FastFreight Logistics	2026-01-10T14:55:41.801Z	2026-01-11T04:32:14.489Z	in_transit	4	538	FALSE	2026-01-23T13:27:11.395Z	2026-01-23T13:27:11.395Z
39	BK-2026-0039	EUR	15	A	EDEKA - Leipzig Warehouse	Leipzig	51.3397	12.3731	ZF Friedrichshafen - Cologne Facility	Cologne	50.9375	6.9603	EDEKA	ZF Friedrichshafen	FastFreight Logistics	2026-01-02T18:42:41.801Z	2026-01-03T05:43:49.829Z	confirmed	5	602	FALSE	2026-01-23T13:27:11.395Z	2026-01-23T13:27:11.395Z
40	BK-2026-0040	H1	20	A	Volkswagen AG - Stuttgart Warehouse	Stuttgart	48.7758	9.1829	Amazon Logistics DE - Leipzig Facility	Leipzig	51.3397	12.3731	Volkswagen AG	Amazon Logistics DE	Regional Transport GmbH	2025-12-27T03:23:41.801Z	2025-12-27T13:25:04.591Z	confirmed	4	454	FALSE	2026-01-23T13:27:11.395Z	2026-01-23T13:27:11.395Z
41	BK-2026-0041	EUR	40	A	Lidl Stiftung - Munich Warehouse	Munich	48.1351	11.582	Mercedes-Benz Group - Dresden Facility	Dresden	51.0504	13.7373	Lidl Stiftung	Mercedes-Benz Group	PalletExpress Deutschland	2026-01-03T23:29:41.801Z	2026-01-04T08:32:54.782Z	confirmed	4	402	FALSE	2026-01-23T13:27:11.395Z	2026-01-23T13:27:11.395Z
42	BK-2026-0042	IBC	15	A	BASF SE - Leipzig Warehouse	Leipzig	51.3397	12.3731	Kuehne + Nagel - Essen Facility	Essen	51.4556	7.0116	BASF SE	Kuehne + Nagel	PalletExpress Deutschland	2025-12-30T21:20:41.801Z	2025-12-31T17:19:33.192Z	pending	4	595	FALSE	2026-01-23T13:27:11.395Z	2026-01-23T13:27:11.395Z
43	BK-2026-0043	IBC	10	A	Volkswagen AG - Munich Warehouse	Munich	48.1351	11.582	BMW AG - Duisburg Facility	Duisburg	51.4344	6.7623	Volkswagen AG	BMW AG	LogistikMax AG	2025-12-26T07:29:41.801Z	2025-12-27T04:22:49.131Z	cancelled	4	648	FALSE	2026-01-23T13:27:11.395Z	2026-01-23T13:27:11.395Z
44	BK-2026-0044	EUR	20	B	REWE Group - Essen Warehouse	Essen	51.4556	7.0116	DB Schenker - Stuttgart Facility	Stuttgart	48.7758	9.1829	REWE Group	DB Schenker	TransEuro GmbH	2026-01-11T17:25:41.801Z	2026-01-12T10:24:26.174Z	confirmed	4	383	FALSE	2026-01-23T13:27:11.395Z	2026-01-23T13:27:11.395Z
45	BK-2026-0045	H1	18	A	Aldi Süd - Stuttgart Warehouse	Stuttgart	48.7758	9.1829	Zalando SE - Nuremberg Facility	Nuremberg	49.4521	11.0767	Aldi Süd	Zalando SE	LogistikMax AG	2026-01-23T18:16:41.801Z	2026-01-24T17:14:06.509Z	in_transit	3	223	FALSE	2026-01-23T13:27:11.395Z	2026-01-23T13:27:11.395Z
46	BK-2026-0046	IBC	15	B	Robert Bosch GmbH - Bremen Warehouse	Bremen	53.0793	8.8017	Amazon Logistics DE - Essen Facility	Essen	51.4556	7.0116	Robert Bosch GmbH	Amazon Logistics DE	Deutsche Pallet Service	2026-01-24T11:42:41.801Z	2026-01-25T03:53:37.687Z	in_transit	3	268	FALSE	2026-01-23T13:27:11.395Z	2026-01-23T13:27:11.395Z
47	BK-2026-0047	EUR	15	A	BASF SE - Frankfurt Warehouse	Frankfurt	50.1109	8.6821	Deutsche Post DHL - Stuttgart Facility	Stuttgart	48.7758	9.1829	BASF SE	Deutsche Post DHL	PalletExpress Deutschland	2026-01-14T04:05:41.801Z	2026-01-14T16:42:15.723Z	delivered	4	158	FALSE	2026-01-23T13:27:11.395Z	2026-01-23T13:27:11.395Z
48	BK-2026-0048	EUR	20	A	Aldi Süd - Essen Warehouse	Essen	51.4556	7.0116	Deutsche Post DHL - Duisburg Facility	Duisburg	51.4344	6.7623	Aldi Süd	Deutsche Post DHL	EuroCargo Express	2026-01-14T12:59:41.801Z	2026-01-15T00:49:17.059Z	in_transit	3	28	FALSE	2026-01-23T13:27:11.395Z	2026-01-23T13:27:11.395Z
49	BK-2026-0049	H1	18	A	BMW AG - Hamburg Warehouse	Hamburg	53.5511	9.9937	DB Schenker - Dresden Facility	Dresden	51.0504	13.7373	BMW AG	DB Schenker	TransEuro GmbH	2026-01-07T20:32:41.801Z	2026-01-08T06:15:41.651Z	cancelled	4	500	FALSE	2026-01-23T13:27:11.395Z	2026-01-23T13:27:11.395Z
50	BK-2026-0050	EUR	40	A	BMW AG - Dresden Warehouse	Dresden	51.0504	13.7373	Amazon Logistics DE - Duisburg Facility	Duisburg	51.4344	6.7623	BMW AG	Amazon Logistics DE	PalletExpress Deutschland	2026-01-14T10:23:41.801Z	2026-01-15T02:29:00.222Z	delivered	5	775	FALSE	2026-01-23T13:27:11.395Z	2026-01-23T13:27:11.395Z
51	BK-2026-0051	EUR	30	A	Siemens AG - Stuttgart Warehouse	Stuttgart	48.7758	9.1829	EDEKA - Essen Facility	Essen	51.4556	7.0116	Siemens AG	EDEKA	Deutsche Pallet Service	2026-01-20T07:09:41.801Z	2026-01-21T05:24:33.101Z	pending	4	383	FALSE	2026-01-23T13:27:11.395Z	2026-01-23T13:27:11.395Z
52	BK-2026-0052	EUR	30	A	BMW AG - Leipzig Warehouse	Leipzig	51.3397	12.3731	Robert Bosch GmbH - Bremen Facility	Bremen	53.0793	8.8017	BMW AG	Robert Bosch GmbH	TransEuro GmbH	2026-01-01T07:07:41.801Z	2026-01-02T07:09:47.932Z	delivered	4	441	TRUE	2026-01-23T13:27:11.395Z	2026-01-23T13:27:11.395Z
53	BK-2026-0053	EUR	25	A	Metro AG - Hannover Warehouse	Hannover	52.3759	9.732	BASF SE - Bochum Facility	Bochum	51.4818	7.2162	Metro AG	BASF SE	EuroCargo Express	2026-01-16T09:28:41.801Z	2026-01-16T19:11:56.438Z	cancelled	4	296	FALSE	2026-01-23T13:27:11.395Z	2026-01-23T13:27:11.395Z
54	BK-2026-0054	EUR	33	damaged	BASF SE - Nuremberg Warehouse	Nuremberg	49.4521	11.0767	EDEKA - Dresden Facility	Dresden	51.0504	13.7373	BASF SE	EDEKA	FastFreight Logistics	2026-01-05T00:24:41.801Z	2026-01-05T11:56:19.649Z	in_transit	5	345	FALSE	2026-01-23T13:27:11.395Z	2026-01-23T13:27:11.395Z
55	BK-2026-0055	EUR	15	A	REWE Group - Dresden Warehouse	Dresden	51.0504	13.7373	Deutsche Post DHL - Bochum Facility	Bochum	51.4818	7.2162	REWE Group	Deutsche Post DHL	EuroCargo Express	2026-01-15T20:32:41.802Z	2026-01-16T10:22:40.534Z	delivered	4	725	TRUE	2026-01-23T13:27:11.395Z	2026-01-23T13:27:11.395Z
56	BK-2026-0056	EUR	40	A	Lidl Stiftung - Bremen Warehouse	Bremen	53.0793	8.8017	Dachser SE - Frankfurt Facility	Frankfurt	50.1109	8.6821	Lidl Stiftung	Dachser SE	PalletExpress Deutschland	2026-01-10T04:44:41.802Z	2026-01-10T12:39:27.327Z	cancelled	4	330	FALSE	2026-01-23T13:27:11.395Z	2026-01-23T13:27:11.395Z
57	BK-2026-0057	EUR	30	B	Lidl Stiftung - Dortmund Warehouse	Dortmund	51.5136	7.4653	Siemens AG - Bochum Facility	Bochum	51.4818	7.2162	Lidl Stiftung	Siemens AG	Deutsche Pallet Service	2025-12-28T19:44:41.802Z	2025-12-29T15:35:51.495Z	pending	3	28	FALSE	2026-01-23T13:27:11.395Z	2026-01-23T13:27:11.395Z
58	BK-2026-0058	IBC	10	damaged	Volkswagen AG - Leipzig Warehouse	Leipzig	51.3397	12.3731	REWE Group - Bochum Facility	Bochum	51.4818	7.2162	Volkswagen AG	REWE Group	EuroCargo Express	2026-01-13T11:25:41.802Z	2026-01-13T17:51:40.651Z	cancelled	4	573	FALSE	2026-01-23T13:27:11.395Z	2026-01-23T13:27:11.395Z
59	BK-2026-0059	H1	15	A	REWE Group - Hamburg Warehouse	Hamburg	53.5511	9.9937	ZF Friedrichshafen - Berlin Facility	Berlin	52.52	13.405	REWE Group	ZF Friedrichshafen	LogistikMax AG	2026-01-11T05:30:41.802Z	2026-01-11T19:10:24.981Z	confirmed	4	396	FALSE	2026-01-23T13:27:11.395Z	2026-01-23T13:27:11.395Z
60	BK-2026-0060	H1	10	A	Volkswagen AG - Hannover Warehouse	Hannover	52.3759	9.732	Siemens AG - Frankfurt Facility	Frankfurt	50.1109	8.6821	Volkswagen AG	Siemens AG	PalletExpress Deutschland	2026-01-16T02:36:41.802Z	2026-01-16T22:15:27.748Z	delivered	4	277	FALSE	2026-01-23T13:27:11.395Z	2026-01-23T13:27:11.395Z
61	BK-2026-0061	IBC	25	A	REWE Group - Hannover Warehouse	Hannover	52.3759	9.732	ZF Friedrichshafen - Bremen Facility	Bremen	53.0793	8.8017	REWE Group	ZF Friedrichshafen	Regional Transport GmbH	2026-01-06T07:34:41.802Z	2026-01-06T17:58:54.826Z	pending	4	129	FALSE	2026-01-23T13:27:11.395Z	2026-01-23T13:27:11.395Z
62	BK-2026-0062	EUR	15	B	Metro AG - Dresden Warehouse	Dresden	51.0504	13.7373	Zalando SE - Stuttgart Facility	Stuttgart	48.7758	9.1829	Metro AG	Zalando SE	Deutsche Pallet Service	2026-01-24T10:25:41.802Z	2026-01-25T02:43:27.009Z	delivered	4	565	TRUE	2026-01-23T13:27:11.395Z	2026-01-23T13:27:11.395Z
63	BK-2026-0063	CAGE	5	A	Siemens AG - Hamburg Warehouse	Hamburg	53.5511	9.9937	Mercedes-Benz Group - Frankfurt Facility	Frankfurt	50.1109	8.6821	Siemens AG	Mercedes-Benz Group	LogistikMax AG	2025-12-28T21:27:41.802Z	2025-12-29T16:28:44.949Z	in_transit	5	409	FALSE	2026-01-23T13:27:11.395Z	2026-01-23T13:27:11.395Z
64	BK-2026-0064	EUR	20	A	Robert Bosch GmbH - Berlin Warehouse	Berlin	52.52	13.405	Amazon Logistics DE - Essen Facility	Essen	51.4556	7.0116	Robert Bosch GmbH	Amazon Logistics DE	LogistikMax AG	2026-01-03T07:34:41.802Z	2026-01-03T14:31:06.239Z	pending	5	719	FALSE	2026-01-23T13:27:11.395Z	2026-01-23T13:27:11.395Z
65	BK-2026-0065	IBC	15	A	Volkswagen AG - Essen Warehouse	Essen	51.4556	7.0116	ZF Friedrichshafen - Dortmund Facility	Dortmund	51.5136	7.4653	Volkswagen AG	ZF Friedrichshafen	Deutsche Pallet Service	2026-01-23T12:39:41.802Z	2026-01-24T01:10:26.622Z	delivered	3	51	FALSE	2026-01-23T13:27:11.395Z	2026-01-23T13:27:11.395Z
66	BK-2026-0066	EUR	15	A	EDEKA - Bochum Warehouse	Bochum	51.4818	7.2162	Amazon Logistics DE - Berlin Facility	Berlin	52.52	13.405	EDEKA	Amazon Logistics DE	EuroCargo Express	2026-01-23T16:34:41.802Z	2026-01-24T00:17:17.649Z	pending	5	697	FALSE	2026-01-23T13:27:11.395Z	2026-01-23T13:27:11.395Z
67	BK-2026-0067	EUR	20	A	Mercedes-Benz Group - Leipzig Warehouse	Leipzig	51.3397	12.3731	Otto Group - Hannover Facility	Hannover	52.3759	9.732	Mercedes-Benz Group	Otto Group	Regional Transport GmbH	2026-01-07T06:50:41.802Z	2026-01-07T22:02:54.367Z	delivered	4	315	FALSE	2026-01-23T13:27:11.395Z	2026-01-23T13:27:11.395Z
68	BK-2026-0068	EUR	40	A	Robert Bosch GmbH - Dortmund Warehouse	Dortmund	51.5136	7.4653	Deutsche Post DHL - Essen Facility	Essen	51.4556	7.0116	Robert Bosch GmbH	Deutsche Post DHL	TransEuro GmbH	2026-01-17T04:39:41.802Z	2026-01-18T06:39:49.256Z	in_transit	3	51	FALSE	2026-01-23T13:27:11.395Z	2026-01-23T13:27:11.395Z
69	BK-2026-0069	EUR	30	A	EDEKA - Munich Warehouse	Munich	48.1351	11.582	Dachser SE - Stuttgart Facility	Stuttgart	48.7758	9.1829	EDEKA	Dachser SE	PalletExpress Deutschland	2026-01-23T14:31:41.802Z	2026-01-23T22:01:30.836Z	delivered	3	276	FALSE	2026-01-23T13:27:11.395Z	2026-01-23T13:27:11.395Z
70	BK-2026-0070	EUR	15	A	Siemens AG - Nuremberg Warehouse	Nuremberg	49.4521	11.0767	EDEKA - Hannover Facility	Hannover	52.3759	9.732	Siemens AG	EDEKA	FastFreight Logistics	2026-01-14T09:10:41.802Z	2026-01-15T09:55:16.868Z	delivered	5	357	FALSE	2026-01-23T13:27:11.395Z	2026-01-23T13:27:11.395Z
