id	transactionNumber	stopId	stopNumber	bookingId	bookingNumber	direction	equipmentType	quantity	qualityGrade	fromCompany	toCompany	transactionNature	expectedQuantity	variance	hasVariance	evidenceType	evidenceConfidence	documentUrl	documentPageNumber	transactionValueEur	pspChargeId	timestamp	recordedBy	notes	reconciled	reconciliationId	createdAt
11	STX-20260123-00122	7	STP-20260123-0012			out	EUR	15	A			inspection	15	0	FALSE	scan	0.97			225.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
12	STX-20260123-00131	8	STP-20260123-0013			in	EUR	3	A			exchange	3	0	FALSE	document	1			45.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
13	STX-20260123-00132	8	STP-20260123-0013			out	EUR	3	B			exchange	3	0	FALSE	document	1			45.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
14	STX-20260123-00141	9	STP-20260123-0014			in	EUR	15	mixed			handoff	15	0	FALSE	photo	0.92			225.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
15	STX-20260123-00142	9	STP-20260123-0014			out	EUR	15	mixed			handoff	15	0	FALSE	signature	1			225.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
16	STX-20260123-00151	10	STP-20260123-0015			in	EUR	15	mixed			delivery	15	0	FALSE	document	0.95		3	225.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
17	STX-20260123-00211	11	STP-20260123-0021			out	CAGE	5	A			pickup	5	0	FALSE	scan	0.98			75.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
18	STX-20260123-00221	12	STP-20260123-0022			in	CAGE	5	A			inspection	5	0	FALSE	scan	0.97			75.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
19	STX-20260123-00222	12	STP-20260123-0022			out	CAGE	5	A			inspection	5	0	FALSE	scan	0.97			75.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
20	STX-20260123-00231	13	STP-20260123-0023			in	CAGE	1	A			exchange	1	0	FALSE	document	1			15.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
21	STX-20260123-00232	13	STP-20260123-0023			out	CAGE	1	B			exchange	1	0	FALSE	document	1			15.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
22	STX-20260123-00241	14	STP-20260123-0024			in	CAGE	5	A			delivery	5	0	FALSE	document	0.95		3	75.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
23	STX-20260123-00311	15	STP-20260123-0031			out	EUR	30	A			pickup	30	0	FALSE	scan	0.98			450.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
24	STX-20260123-00321	16	STP-20260123-0032			in	EUR	30	A			inspection	30	0	FALSE	scan	0.97			450.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
25	STX-20260123-00322	16	STP-20260123-0032			out	EUR	30	A			inspection	30	0	FALSE	scan	0.97			450.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
26	STX-20260123-00331	17	STP-20260123-0033			in	EUR	30	A			handoff	30	0	FALSE	photo	0.92			450.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
27	STX-20260123-00332	17	STP-20260123-0033			out	EUR	30	A			handoff	30	0	FALSE	signature	1			450.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
28	STX-20260123-00341	18	STP-20260123-0034			in	EUR	30	A			delivery	30	0	FALSE	document	0.95		3	450.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
29	STX-20260123-00411	19	STP-20260123-0041			out	H1	10	damaged			pickup	10	0	FALSE	scan	0.98			150.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
30	STX-20260123-00421	20	STP-20260123-0042			in	H1	10	damaged			inspection	10	0	FALSE	scan	0.97			150.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
31	STX-20260123-00422	20	STP-20260123-0042			out	H1	10	damaged			inspection	10	0	FALSE	scan	0.97			150.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
32	STX-20260123-00431	21	STP-20260123-0043			in	H1	2	A			exchange	2	0	FALSE	document	1			30.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
33	STX-20260123-00432	21	STP-20260123-0043			out	H1	2	B			exchange	2	0	FALSE	document	1			30.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
34	STX-20260123-00441	22	STP-20260123-0044			in	H1	10	damaged			delivery	10	0	FALSE	document	0.95		3	150.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
35	STX-20260123-00511	23	STP-20260123-0051			out	EUR	33	A			pickup	33	0	FALSE	scan	0.98			495.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
36	STX-20260123-00521	24	STP-20260123-0052			in	EUR	33	A			inspection	33	0	FALSE	scan	0.97			495.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
37	STX-20260123-00522	24	STP-20260123-0052			out	EUR	33	A			inspection	33	0	FALSE	scan	0.97			495.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
38	STX-20260123-00531	25	STP-20260123-0053			in	EUR	33	A			handoff	33	0	FALSE	photo	0.92			495.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
39	STX-20260123-00532	25	STP-20260123-0053			out	EUR	33	A			handoff	33	0	FALSE	signature	1			495.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
40	STX-20260123-00541	26	STP-20260123-0054			in	EUR	33	A			delivery	33	0	FALSE	document	0.95		3	495.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
41	STX-20260123-00611	27	STP-20260123-0061			out	EUR	25	B			pickup	25	0	FALSE	scan	0.98			375.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
42	STX-20260123-00621	28	STP-20260123-0062			in	EUR	25	B			inspection	25	0	FALSE	scan	0.97			375.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
43	STX-20260123-00622	28	STP-20260123-0062			out	EUR	25	B			inspection	25	0	FALSE	scan	0.97			375.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
44	STX-20260123-00631	29	STP-20260123-0063			in	EUR	25	B			delivery	25	0	FALSE	document	0.95		3	375.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
45	STX-20260123-00711	30	STP-20260123-0071			out	H1	15	A			pickup	15	0	FALSE	scan	0.98			225.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
46	STX-20260123-00721	31	STP-20260123-0072			in	H1	15	A			inspection	15	0	FALSE	scan	0.97			225.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
47	STX-20260123-00722	31	STP-20260123-0072			out	H1	15	A			inspection	15	0	FALSE	scan	0.97			225.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
48	STX-20260123-00731	32	STP-20260123-0073			in	H1	3	A			exchange	3	0	FALSE	document	1			45.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
49	STX-20260123-00732	32	STP-20260123-0073			out	H1	3	B			exchange	3	0	FALSE	document	1			45.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
50	STX-20260123-00741	33	STP-20260123-0074			in	H1	15	mixed			delivery	15	0	FALSE	document	0.95		3	225.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
51	STX-20260123-00811	34	STP-20260123-0081			out	EUR	25	A			pickup	25	0	FALSE	scan	0.98			375.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
52	STX-20260123-00821	35	STP-20260123-0082			in	EUR	25	A			delivery	25	0	FALSE	document	0.95		3	375.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
53	STX-20260123-00911	36	STP-20260123-0091			out	EUR	30	B			pickup	30	0	FALSE	scan	0.98			450.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
54	STX-20260123-00921	37	STP-20260123-0092			in	EUR	30	B			inspection	30	0	FALSE	scan	0.97			450.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
55	STX-20260123-00922	37	STP-20260123-0092			out	EUR	30	B			inspection	30	0	FALSE	scan	0.97			450.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
56	STX-20260123-00931	38	STP-20260123-0093			in	EUR	5	A			exchange	5	0	FALSE	document	1			75.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
57	STX-20260123-00932	38	STP-20260123-0093			out	EUR	5	B			exchange	5	0	FALSE	document	1			75.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
58	STX-20260123-00941	39	STP-20260123-0094			in	EUR	30	B			delivery	30	0	FALSE	document	0.95		3	450.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
59	STX-20260123-01011	40	STP-20260123-0101			out	H1	20	B			pickup	20	0	FALSE	scan	0.98			300.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
60	STX-20260123-01021	41	STP-20260123-0102			in	H1	20	B			inspection	20	0	FALSE	scan	0.97			300.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
61	STX-20260123-01022	41	STP-20260123-0102			out	H1	20	B			inspection	20	0	FALSE	scan	0.97			300.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
62	STX-20260123-01031	42	STP-20260123-0103			in	H1	20	B			handoff	20	0	FALSE	photo	0.92			300.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
63	STX-20260123-01032	42	STP-20260123-0103			out	H1	20	B			handoff	20	0	FALSE	signature	1			300.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
64	STX-20260123-01041	43	STP-20260123-0104			in	H1	20	B			delivery	20	0	FALSE	document	0.95		3	300.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
65	STX-20260123-01111	44	STP-20260123-0111			out	DOLLY	25	A			pickup	25	0	FALSE	scan	0.98			375.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
66	STX-20260123-01121	45	STP-20260123-0112			in	DOLLY	25	A			inspection	25	0	FALSE	scan	0.97			375.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
67	STX-20260123-01122	45	STP-20260123-0112			out	DOLLY	25	A			inspection	25	0	FALSE	scan	0.97			375.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
68	STX-20260123-01131	46	STP-20260123-0113			in	DOLLY	25	A			handoff	25	0	FALSE	photo	0.92			375.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
69	STX-20260123-01132	46	STP-20260123-0113			out	DOLLY	25	A			handoff	25	0	FALSE	signature	1			375.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
70	STX-20260123-01141	47	STP-20260123-0114			in	DOLLY	25	A			delivery	25	0	FALSE	document	0.95		3	375.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
71	STX-20260123-01211	48	STP-20260123-0121			out	IBC	10	B			pickup	10	0	FALSE	scan	0.98			150.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
72	STX-20260123-01221	49	STP-20260123-0122			in	IBC	10	B			inspection	10	0	FALSE	scan	0.97			150.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
73	STX-20260123-01222	49	STP-20260123-0122			out	IBC	10	B			inspection	10	0	FALSE	scan	0.97			150.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
74	STX-20260123-01231	50	STP-20260123-0123			in	IBC	2	A			exchange	2	0	FALSE	document	1			30.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
75	STX-20260123-01232	50	STP-20260123-0123			out	IBC	2	B			exchange	2	0	FALSE	document	1			30.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
76	STX-20260123-01241	51	STP-20260123-0124			in	IBC	10	B			handoff	10	0	FALSE	photo	0.92			150.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
77	STX-20260123-01242	51	STP-20260123-0124			out	IBC	10	B			handoff	10	0	FALSE	signature	1			150.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
78	STX-20260123-01251	52	STP-20260123-0125			in	IBC	10	B			delivery	10	0	FALSE	document	0.95		3	150.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
79	STX-20260123-01311	53	STP-20260123-0131			out	CAGE	5	A			pickup	5	0	FALSE	scan	0.98			75.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
80	STX-20260123-01321	54	STP-20260123-0132			in	CAGE	5	A			inspection	5	0	FALSE	scan	0.97			75.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
81	STX-20260123-01322	54	STP-20260123-0132			out	CAGE	5	A			inspection	5	0	FALSE	scan	0.97			75.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
82	STX-20260123-01331	55	STP-20260123-0133			in	CAGE	1	A			exchange	1	0	FALSE	document	1			15.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
83	STX-20260123-01332	55	STP-20260123-0133			out	CAGE	1	B			exchange	1	0	FALSE	document	1			15.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
84	STX-20260123-01341	56	STP-20260123-0134			in	CAGE	5	A			delivery	5	0	FALSE	document	0.95		3	75.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
85	STX-20260123-01411	57	STP-20260123-0141			out	IBC	20	B			pickup	20	0	FALSE	scan	0.98			300.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
86	STX-20260123-01421	58	STP-20260123-0142			in	IBC	20	B			inspection	20	0	FALSE	scan	0.97			300.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
87	STX-20260123-01422	58	STP-20260123-0142			out	IBC	20	B			inspection	20	0	FALSE	scan	0.97			300.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
88	STX-20260123-01431	59	STP-20260123-0143			in	IBC	4	A			exchange	4	0	FALSE	document	1			60.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
89	STX-20260123-01432	59	STP-20260123-0143			out	IBC	4	B			exchange	4	0	FALSE	document	1			60.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
90	STX-20260123-01441	60	STP-20260123-0144			in	IBC	20	B			delivery	20	0	FALSE	document	0.95		3	300.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
91	STX-20260123-01511	61	STP-20260123-0151			out	IBC	25	A			pickup	25	0	FALSE	scan	0.98			375.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
92	STX-20260123-01521	62	STP-20260123-0152			in	IBC	25	A			inspection	25	0	FALSE	scan	0.97			375.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
93	STX-20260123-01522	62	STP-20260123-0152			out	IBC	25	A			inspection	25	0	FALSE	scan	0.97			375.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
94	STX-20260123-01531	63	STP-20260123-0153			in	IBC	25	A			handoff	25	0	FALSE	photo	0.92			375.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
95	STX-20260123-01532	63	STP-20260123-0153			out	IBC	25	A			handoff	25	0	FALSE	signature	1			375.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
96	STX-20260123-01541	64	STP-20260123-0154			in	IBC	25	A			delivery	25	0	FALSE	document	0.95		3	375.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
97	STX-20260123-01611	65	STP-20260123-0161			out	EUR	20	A			pickup	20	0	FALSE	scan	0.98			300.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
98	STX-20260123-01621	66	STP-20260123-0162			in	EUR	20	A			inspection	20	0	FALSE	scan	0.97			300.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
99	STX-20260123-01622	66	STP-20260123-0162			out	EUR	20	A			inspection	20	0	FALSE	scan	0.97			300.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
100	STX-20260123-01631	67	STP-20260123-0163			in	EUR	20	A			delivery	20	0	FALSE	document	0.95		3	300.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
101	STX-20260123-01711	68	STP-20260123-0171			out	H1	15	A			pickup	15	0	FALSE	scan	0.98			225.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
102	STX-20260123-01721	69	STP-20260123-0172			in	H1	15	A			inspection	15	0	FALSE	scan	0.97			225.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
103	STX-20260123-01722	69	STP-20260123-0172			out	H1	15	A			inspection	15	0	FALSE	scan	0.97			225.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
104	STX-20260123-01731	70	STP-20260123-0173			in	H1	15	A			handoff	15	0	FALSE	photo	0.92			225.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
105	STX-20260123-01732	70	STP-20260123-0173			out	H1	15	A			handoff	15	0	FALSE	signature	1			225.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
106	STX-20260123-01741	71	STP-20260123-0174			in	H1	15	A			delivery	15	0	FALSE	document	0.95		3	225.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
107	STX-20260123-01811	72	STP-20260123-0181			out	EUR	40	damaged			pickup	40	0	FALSE	scan	0.98			600.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
108	STX-20260123-01821	73	STP-20260123-0182			in	EUR	40	damaged			inspection	40	0	FALSE	scan	0.97			600.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
109	STX-20260123-01822	73	STP-20260123-0182			out	EUR	40	damaged			inspection	40	0	FALSE	scan	0.97			600.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
110	STX-20260123-01831	74	STP-20260123-0183			in	EUR	5	A			exchange	5	0	FALSE	document	1			75.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
111	STX-20260123-01832	74	STP-20260123-0183			out	EUR	5	B			exchange	5	0	FALSE	document	1			75.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
112	STX-20260123-01841	75	STP-20260123-0184			in	EUR	41	damaged			delivery	40	1	TRUE	document	0.95		3	615.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
113	STX-20260123-01911	76	STP-20260123-0191			out	EUR	20	A			pickup	20	0	FALSE	scan	0.98			300.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
114	STX-20260123-01921	77	STP-20260123-0192			in	EUR	20	A			inspection	20	0	FALSE	scan	0.97			300.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
115	STX-20260123-01922	77	STP-20260123-0192			out	EUR	20	A			inspection	20	0	FALSE	scan	0.97			300.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
116	STX-20260123-01931	78	STP-20260123-0193			in	EUR	4	A			exchange	4	0	FALSE	document	1			60.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
117	STX-20260123-01932	78	STP-20260123-0193			out	EUR	4	B			exchange	4	0	FALSE	document	1			60.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
118	STX-20260123-01941	79	STP-20260123-0194			in	EUR	20	A			handoff	20	0	FALSE	photo	0.92			300.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
119	STX-20260123-01942	79	STP-20260123-0194			out	EUR	20	A			handoff	20	0	FALSE	signature	1			300.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
120	STX-20260123-01951	80	STP-20260123-0195			in	EUR	19	A			delivery	20	-1	TRUE	document	0.95		3	285.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
121	STX-20260123-02011	81	STP-20260123-0201			out	EUR	25	damaged			pickup	25	0	FALSE	scan	0.98			375.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
122	STX-20260123-02021	82	STP-20260123-0202			in	EUR	25	damaged			inspection	25	0	FALSE	scan	0.97			375.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
123	STX-20260123-02022	82	STP-20260123-0202			out	EUR	25	damaged			inspection	25	0	FALSE	scan	0.97			375.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
124	STX-20260123-02031	83	STP-20260123-0203			in	EUR	5	A			exchange	5	0	FALSE	document	1			75.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
125	STX-20260123-02032	83	STP-20260123-0203			out	EUR	5	B			exchange	5	0	FALSE	document	1			75.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
126	STX-20260123-02041	84	STP-20260123-0204			in	EUR	25	damaged			handoff	25	0	FALSE	photo	0.92			375.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
127	STX-20260123-02042	84	STP-20260123-0204			out	EUR	25	damaged			handoff	25	0	FALSE	signature	1			375.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
128	STX-20260123-02051	85	STP-20260123-0205			in	EUR	25	damaged			delivery	25	0	FALSE	document	0.95		3	375.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
129	STX-20260123-02111	86	STP-20260123-0211			out	EUR	40	B			pickup	40	0	FALSE	scan	0.98			600.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
130	STX-20260123-02121	87	STP-20260123-0212			in	EUR	40	B			inspection	40	0	FALSE	scan	0.97			600.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
131	STX-20260123-02122	87	STP-20260123-0212			out	EUR	40	B			inspection	40	0	FALSE	scan	0.97			600.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
132	STX-20260123-02131	88	STP-20260123-0213			in	EUR	5	A			exchange	5	0	FALSE	document	1			75.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
133	STX-20260123-02132	88	STP-20260123-0213			out	EUR	5	B			exchange	5	0	FALSE	document	1			75.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
134	STX-20260123-02141	89	STP-20260123-0214			in	EUR	40	B			handoff	40	0	FALSE	photo	0.92			600.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
135	STX-20260123-02142	89	STP-20260123-0214			out	EUR	40	B			handoff	40	0	FALSE	signature	1			600.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
136	STX-20260123-02151	90	STP-20260123-0215			in	EUR	40	B			delivery	40	0	FALSE	document	0.95		3	600.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
137	STX-20260123-02211	91	STP-20260123-0221			out	CAGE	5	A			pickup	5	0	FALSE	scan	0.98			75.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
138	STX-20260123-02221	92	STP-20260123-0222			in	CAGE	5	A			inspection	5	0	FALSE	scan	0.97			75.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
