id	stopNumber	bookingId	bookingNumber	stopSequence	stopType	stopNature	locationName	locationCity	locationLat	locationLng	companyName	companyRole	scheduledArrival	actualArrival	scheduledDeparture	actualDeparture	dwellTimeMinutes	status	confirmationRequired	photoRequired	signatureRequired	qualityCheckRequired	confirmed	confirmedBy	confirmedAt	signatureCaptured	photosUploaded	custodyBeforeCompany	custodyAfterCompany	custodyTransfer	contactPerson	contactPhone	notes	createdAt	updatedAt
51	STP-20260123-0124			4	handoff_point	Subcontractor custody transfer	Handoff Point - Highway A1	Stuttgart	48.79360821760998	9.189020397888775	TransEuro GmbH	carrier	2025-12-30T07:11:19.805Z		2025-12-30T10:22:52.474Z			pending	TRUE	TRUE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
52	STP-20260123-0125			5	destination	Final delivery	Destination Facility - Leipzig	Leipzig	51.3397	12.3731	Zalando SE	receiver	2025-12-30T10:22:52.474Z					pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
53	STP-20260123-0131			1	origin	Primary shipper handoff	Origin Warehouse - Essen	Essen	51.4556	7.0116	BMW AG	shipper			2025-12-29T16:25:23.702Z			pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
54	STP-20260123-0132			2	consolidation_hub	Quality inspection checkpoint	EuroCargo Express Depot - Hannover	Hannover	52.32752223332179	9.767664881364677	EuroCargo Express	carrier	2025-12-29T16:25:23.702Z		2025-12-29T21:07:05.606Z			pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
55	STP-20260123-0133			3	psp_service_point	PSP pallet exchange	PalletPool Service Point - Nuremberg	Nuremberg	49.487207512092375	11.053109638379443	PalletPool GmbH	psp	2025-12-29T21:07:05.606Z		2025-12-30T01:48:47.510Z			pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
56	STP-20260123-0134			4	destination	Final delivery	Destination Facility - Nuremberg	Nuremberg	49.4521	11.0767	Metro AG	receiver	2025-12-30T01:48:47.510Z					pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
57	STP-20260123-0141			1	origin	Primary shipper handoff	Origin Warehouse - Cologne	Cologne	50.9375	6.9603	Volkswagen AG	shipper			2026-01-22T00:01:43.881Z			pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
58	STP-20260123-0142			2	consolidation_hub	Quality inspection checkpoint	PalletExpress Deutschland Depot - Dortmund	Dortmund	51.543747043051845	7.4562518490472565	PalletExpress Deutschland	carrier	2026-01-22T00:01:43.881Z		2026-01-22T05:19:45.964Z			pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
59	STP-20260123-0143			3	psp_service_point	PSP pallet exchange	PalletPool Service Point - Hannover	Hannover	52.343304742096116	9.778126318385146	PalletPool GmbH	psp	2026-01-22T05:19:45.964Z		2026-01-22T10:37:48.047Z			pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
60	STP-20260123-0144			4	destination	Final delivery	Destination Facility - Bremen	Bremen	53.0793	8.8017	Otto Group	receiver	2026-01-22T10:37:48.047Z					pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
61	STP-20260123-0151			1	origin	Primary shipper handoff	Origin Warehouse - Leipzig	Leipzig	51.3397	12.3731	BMW AG	shipper			2025-12-28T07:41:26.450Z			pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
62	STP-20260123-0152			2	consolidation_hub	Quality inspection checkpoint	EuroCargo Express Depot - Bochum	Bochum	51.437951842612364	7.233230016805193	EuroCargo Express	carrier	2025-12-28T07:41:26.450Z		2025-12-28T09:01:11.102Z			pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
63	STP-20260123-0153			3	handoff_point	Subcontractor custody transfer	Handoff Point - Highway A19	Duisburg	51.52495671689299	6.670374142276289	Regional Transport GmbH	carrier	2025-12-28T09:01:11.102Z		2025-12-28T10:20:55.754Z			pending	TRUE	TRUE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
64	STP-20260123-0154			4	destination	Final delivery	Destination Facility - Stuttgart	Stuttgart	48.7758	9.1829	Amazon Logistics DE	receiver	2025-12-28T10:20:55.754Z					pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
65	STP-20260123-0161			1	origin	Primary shipper handoff	Origin Warehouse - Essen	Essen	51.4556	7.0116	Volkswagen AG	shipper			2026-01-18T13:18:22.626Z			pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
66	STP-20260123-0162			2	consolidation_hub	Quality inspection checkpoint	FastFreight Logistics Depot - Hannover	Hannover	52.33089941024102	9.750314700655785	FastFreight Logistics	carrier	2026-01-18T13:18:22.626Z		2026-01-18T14:48:03.454Z			pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
67	STP-20260123-0163			3	destination	Final delivery	Destination Facility - Frankfurt	Frankfurt	50.1109	8.6821	EDEKA	receiver	2026-01-18T14:48:03.454Z					pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
68	STP-20260123-0171			1	origin	Primary shipper handoff	Origin Warehouse - Leipzig	Leipzig	51.3397	12.3731	BASF SE	shipper			2026-01-07T13:40:08.298Z			pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
69	STP-20260123-0172			2	consolidation_hub	Quality inspection checkpoint	TransEuro GmbH Depot - Munich	Munich	48.18256435498426	11.619254810400767	TransEuro GmbH	carrier	2026-01-07T13:40:08.298Z		2026-01-07T15:46:34.798Z			pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
70	STP-20260123-0173			3	handoff_point	Subcontractor custody transfer	Handoff Point - Highway A17	Dortmund	51.57919691026419	7.452390955633623	FastFreight Logistics	carrier	2026-01-07T15:46:34.798Z		2026-01-07T17:53:01.298Z			pending	TRUE	TRUE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
71	STP-20260123-0174			4	destination	Final delivery	Destination Facility - Dresden	Dresden	51.0504	13.7373	Lidl Stiftung	receiver	2026-01-07T17:53:01.298Z					pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
72	STP-20260123-0181			1	origin	Primary shipper handoff	Origin Warehouse - Bochum	Bochum	51.4818	7.2162	BASF SE	shipper			2025-12-31T05:04:35.489Z			pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
73	STP-20260123-0182			2	consolidation_hub	Quality inspection checkpoint	TransEuro GmbH Depot - Munich	Munich	48.09490667313092	11.55590840101478	TransEuro GmbH	carrier	2025-12-31T05:04:35.489Z		2025-12-31T11:39:29.180Z			pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
74	STP-20260123-0183			3	psp_service_point	PSP pallet exchange	PalletPool Service Point - Berlin	Berlin	52.511973976196934	13.447112213641761	PalletPool GmbH	psp	2025-12-31T11:39:29.180Z		2025-12-31T18:14:22.871Z			pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
75	STP-20260123-0184			4	destination	Final delivery	Destination Facility - Nuremberg	Nuremberg	49.4521	11.0767	Amazon Logistics DE	receiver	2025-12-31T18:14:22.871Z					pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
76	STP-20260123-0191			1	origin	Primary shipper handoff	Origin Warehouse - Cologne	Cologne	50.9375	6.9603	Mercedes-Benz Group	shipper			2026-01-20T23:38:10.963Z			pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
77	STP-20260123-0192			2	consolidation_hub	Quality inspection checkpoint	LogistikMax AG Depot - Leipzig	Leipzig	51.305634031419196	12.358637720665014	LogistikMax AG	carrier	2026-01-20T23:38:10.963Z		2026-01-21T02:19:40.128Z			pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
